Código,Descripción,Unidad,Cantidad,Precio Unit.,Inicio,Fin
1,MOVIMIENTO DE SUELOS,,,,,
1.1,Excavación manual de terreno,m3,120,95000,2026-10-01,2026-10-15
1.2,Relleno y compactación con material,m3,80,45000,2026-10-16,2026-10-25
1.3,Retiro de escombros y tierra excedente,m3,40,35000,2026-10-16,2026-10-20
2,FUNDACIONES,,,,,
2.1,Hormigón ciclópeo para cimientos,m3,38,480000,2026-10-20,2026-11-05
2.2,Acero de refuerzo fy=4200 kg/cm2,kg,1850,7500,2026-10-22,2026-11-05
2.3,Encofrado para vigas de fundación,m2,95,38000,2026-10-20,2026-11-05
3,ESTRUCTURA,,,,,
3.1,Columnas de hormigón armado 25x25cm,m3,18,950000,2026-11-05,2026-11-25
3.2,Vigas de hormigón armado,m3,22,920000,2026-11-10,2026-11-28
3.3,Losa de entrepiso e=0.12m,m2,145,185000,2026-11-20,2026-12-10
4,MAMPOSTERÍA,,,,,
4.1,Muros de ladrillo cerámico 12cm,m2,380,32000,2026-12-01,2026-12-20
4.2,Muros de ladrillo cerámico 6cm (divisorios),m2,210,22000,2026-12-05,2026-12-22
5,INSTALACIONES,,,,,
5.1,Instalación eléctrica completa,glb,1,28000000,2026-12-01,2027-01-15
5.2,Instalación sanitaria y pluvial,glb,1,22000000,2026-12-01,2027-01-15
5.3,Instalación de agua fría y caliente,glb,1,8500000,2026-12-10,2027-01-10
6,REVESTIMIENTOS Y TERMINACIONES,,,,,
6.1,Contrapiso de hormigón e=8cm,m2,145,28000,2027-01-05,2027-01-20
6.2,Revestimiento cerámico pisos 60x60cm,m2,130,85000,2027-01-15,2027-02-05
6.3,Revestimiento cerámico paredes baños,m2,65,72000,2027-01-20,2027-02-10
6.4,Revoque fino interior,m2,480,18000,2027-01-10,2027-02-15
6.5,Pintura látex interior 2 manos,m2,520,9500,2027-02-10,2027-02-28
7,CARPINTERÍA,,,,,
7.1,Puertas placa de madera 0.80x2.10m,un,8,850000,2027-02-01,2027-02-20
7.2,Ventanas de aluminio con vidrio 4mm,m2,32,285000,2027-01-20,2027-02-15
7.3,Puerta principal doble hoja,un,1,2800000,2027-02-05,2027-02-20
8,CUBIERTA,,,,,
8.1,Estructura metálica para techo,kg,2400,8500,2026-12-10,2027-01-05
8.2,Chapa acanalada galvanizada cal.26,m2,175,38000,2027-01-01,2027-01-15
8.3,Canaleta y bajante de zinc,ml,48,22000,2027-01-10,2027-01-20
